budgetMin,budgetMax,areaMin,areaMax,priority1,priority2,priority3,budgetFlexibility,minSafetyScore,absoluteMinArea
5000,15000,10.0,20.0,PRICE,SPACE,SAFETY,10,0,8.0
10000,30000,15.0,35.0,SPACE,PRICE,SAFETY,15,50,12.0
20000,50000,20.0,40.0,SAFETY,PRICE,SPACE,5,70,18.0
8000,20000,12.0,25.0,PRICE,SAFETY,SPACE,20,30,10.0
15000,40000,18.0,38.0,SPACE,SAFETY,PRICE,0,60,15.0
3000,10000,8.0,18.0,PRICE,SPACE,SAFETY,25,0,6.0
25000,60000,25.0,50.0,SAFETY,SPACE,PRICE,10,80,22.0
12000,25000,14.0,28.0,SPACE,PRICE,SAFETY,15,40,12.0
6000,18000,10.0,22.0,PRICE,SAFETY,SPACE,30,20,8.0
30000,70000,28.0,55.0,SAFETY,PRICE,SPACE,5,75,25.0
4000,12000,9.0,19.0,PRICE,SPACE,SAFETY,20,10,7.0
18000,45000,22.0,42.0,SPACE,SAFETY,PRICE,10,55,20.0
7000,16000,11.0,23.0,SAFETY,SPACE,PRICE,15,45,9.0
22000,55000,24.0,45.0,PRICE,SAFETY,SPACE,8,65,21.0
9000,22000,13.0,27.0,SPACE,PRICE,SAFETY,12,35,11.0
35000,80000,30.0,60.0,SAFETY,PRICE,SPACE,5,85,28.0
5500,14000,10.5,21.0,PRICE,SPACE,SAFETY,18,25,9.0
16000,38000,19.0,36.0,SPACE,SAFETY,PRICE,10,50,17.0
11000,28000,16.0,32.0,SAFETY,SPACE,PRICE,15,60,14.0
2000,8000,7.0,15.0,PRICE,SAFETY,SPACE,35,0,5.0
